8762.6787	0.007607
8762.699199999999	0.004675
8762.7197	0.008069
8762.7402	0.006301
8762.760700000001	-0.01289
8762.781199999999	-0.02184
8762.801799999999	-0.009462
8762.8223	-0.002762
8762.8428	0.01525
8762.863300000001	0.02864
8762.8838	0.02588
8762.9043	0.02224
8762.924800000001	0.008673
8762.945299999999	0.003318
8762.9658	0.005471
8762.9863	-0.002914
8763.006799999999	-0.005761
8763.0273	0.0007815
8763.0479	0.01403
8763.0684	0.008218
8763.088900000001	0.002883
8763.109399999999	0.008329
8763.1299	0.00567
8763.1504	0.01159
8763.170899999999	0.01392
8763.1914	0.01316
8763.2119	0.01619
8763.232400000001	-0.00524
8763.252899999999	-0.02514
8763.2734	-0.01791
8763.293900000001	0.006675
8763.3145	0.02032
8763.334999999999	0.01957
8763.3555	0.01099
8763.375	-0.002185
8763.395500000001	-0.009240999999999999
8763.415999999999	-0.002132
8763.4365	0.0106
8763.457	0.0103
8763.477500000001	-0.01887
8763.498	-0.03181
8763.518599999999	-0.04267
8763.5391	-0.03923
8763.559600000001	-0.02747
8763.580099999999	-0.00554
8763.6006	0.01276
8763.6211	-0.004101
8763.641600000001	-0.02806
8763.6621	-0.01355
8763.6826	0.01119
8763.703100000001	0.01199
8763.723599999999	0.0173
8763.7441	0.01206
8763.7646	-0.005806
8763.7852	-0.007812
8763.805700000001	-0.01925
8763.8262	-0.02586
8763.8467	-0.008828000000000001
8763.867200000001	0.0008507
8763.887699999999	-0.004009
8763.9082	-0.01056
8763.9287	-0.008214000000000001
8763.949199999999	-0.003242
8763.9697	-0.005371
8763.9902	-0.02094
8764.010700000001	-0.02007
8764.031199999999	-0.001048
8764.051799999999	-0.0008826
8764.0723	-0.01188
8764.0928	-0.01147
8764.113300000001	0.004926
8764.1338	0.01255
8764.1543	0.01137
8764.174800000001	0.01106
8764.195299999999	0.003781
8764.2158	0.007598
8764.2363	0.004559
8764.256799999999	-0.01766
8764.2773	-0.03208
8764.2979	-0.03578
8764.3184	-0.02265
8764.338900000001	0.0049
8764.359399999999	0.01923
8764.3799	0.003639
8764.4004	-0.01016
8764.420899999999	0.0009613
8764.4414	-0.01667
8764.4619	-0.0385
8764.482400000001	-0.01764
8764.502899999999	0.01068
8764.5234	0.03011
8764.543900000001	0.03777
8764.5645	0.04035
8764.584999999999	0.03147
8764.6055	0.01413
8764.626	0.001668
8764.646500000001	-0.01085
8764.666999999999	-0.01213
8764.6875	-0.007084
8764.708000000001	-0.004112
8764.728499999999	0.005504
8764.749	0.01375
8764.7695	0.005894
8764.790000000001	-0.01463
8764.8105	-0.01182
8764.831099999999	0.004367
8764.8516	0.01285
8764.872100000001	0.006245
8764.891600000001	-0.006889
8764.9121	-0.01627
8764.9326	-0.0166
8764.953100000001	-0.01502
8764.973599999999	0.002007
8764.9941	0.01975
8765.0146	0.02111
8765.0352	0.01539
8765.055700000001	0.007339
8765.0762	0.01219
8765.0967	0.009698
8765.117200000001	0.003305
8765.137699999999	-0.01494
8765.1582	-0.01869
8765.1787	0.0005708
8765.199199999999	0.008765
8765.2197	-0.01197
8765.2402	-0.0142
8765.260700000001	0.000711
8765.281199999999	0.00741
8765.301799999999	0.01494
8765.3223	0.0141
8765.3428	0.01072
8765.363300000001	-0.0004864
8765.3838	-0.008626999999999999
8765.4043	-0.007965
8765.424800000001	0.007939
8765.445299999999	0.02024
8765.4658	0.0257
8765.4863	0.02902
8765.506799999999	0.02832
8765.5273	0.01152
8765.5479	0.002656
8765.5684	0.007662
8765.588900000001	0.02159
8765.609399999999	0.02467
8765.6299	0.02124
8765.6504	0.008559000000000001
8765.670899999999	-0.003739
8765.6914	-0.003633
8765.7119	0.005774
8765.732400000001	0.007427
8765.752899999999	0.002006
8765.7734	0.00569
8765.793900000001	-0.01073
8765.8145	-0.02046
8765.834999999999	-0.003241
8765.8555	-0.004338
8765.876	-0.007692
8765.896500000001	-0.01121
8765.916999999999	-0.004063
8765.9375	0.01247
8765.958000000001	0.02078
8765.978499999999	0.002701
8765.999	-0.01001
8766.0195	-0.01606
8766.040000000001	-0.0179
8766.0605	-0.01383
8766.081099999999	-0.003708
8766.1016	-0.006783
8766.122100000001	-0.02552
8766.142599999999	-0.02604
8766.1631	-0.01942
8766.1836	-0.02171
8766.204100000001	-0.0176
8766.2246	-0.01333
8766.2451	-0.02372
8766.265600000001	-0.006186
8766.286099999999	0.005505
8766.3066	0.007237
8766.3271	0.006063
8766.3477	-0.005589
8766.368200000001	-0.00842
8766.3887	-0.006999
8766.4092	-0.005908
8766.429700000001	-0.0002799
8766.450199999999	0.00861
8766.4707	0.005373
8766.4912	-0.006245
8766.511699999999	-0.004888
8766.5322	0.004555
8766.5527	0.01663
8766.573200000001	0.0252
8766.593800000001	0.001185
8766.614299999999	-0.02801
8766.6348	-0.02526
8766.6553	-0.01988
8766.675800000001	-0.01824
8766.6963	-0.02556
8766.7168	-0.0238
8766.737300000001	-0.004703
8766.757799999999	0.008279999999999999
8766.7783	0.007434
8766.7988	-0.00293
8766.819299999999	-0.001075
8766.8398	0.001275
8766.8604	-0.003347
8766.8809	0.004723
8766.901400000001	0.01807
8766.921899999999	0.01538
8766.9424	0.01034
8766.9629	0.002462
8766.983399999999	-0.001238
8767.0039	-0.003831
8767.0244	-0.01273
8767.044900000001	-0.006653
8767.065399999999	0.009263
8767.0859	0.01609
8767.106400000001	0.01468
8767.127	0.02324
8767.147499999999	0.03025
8767.168	0.03368
8767.1885	0.02011
8767.209000000001	-0.0002718
8767.229499999999	-0.02183
8767.25	-0.02694
8767.270500000001	-0.0168
8767.290999999999	-0.01155
8767.3115	-0.003499
8767.332	0.00267
8767.352500000001	0.0005627
8767.373	0.01013
8767.393599999999	0.01221
8767.4141	0.02457
8767.434600000001	0.04064
8767.455099999999	0.04399
8767.4756	0.03189
8767.4961	0.02008
8767.516600000001	0.01175
8767.5371	0.009575
8767.5576	-0.003263
8767.578100000001	-0.001055
8767.598599999999	0.01398
8767.6191	0.002865
8767.6396	0.002945
8767.6602	0.007294
8767.680700000001	0.001218
8767.7012	-0.002096
8767.7217	-0.00672
8767.742200000001	0.006218
8767.762699999999	0.02135
8767.7832	0.01989
8767.8037	-0.009070999999999999
8767.824199999999	-0.03342
8767.8447	-0.03114
8767.8652	-0.003956
8767.885700000001	0.02219
8767.906199999999	0.004117
8767.926799999999	-0.02123
8767.9473	-0.01069
8767.9678	-0.003788
8767.988300000001	-0.008737
8768.0088	-0.01228
8768.0293	-0.01919
8768.049800000001	-0.01669
8768.070299999999	-0.01645
8768.0908	-0.02138
8768.1113	-0.01189
8768.131799999999	0.0118
8768.1523	0.01943
8768.1729	0.01358
8768.1934	0.004546
8768.213900000001	0.004389
8768.234399999999	0.001803
8768.2549	-0.007292
8768.2754	-0.002624
8768.295899999999	0.007081
8768.3164	-0.004228
8768.3369	-0.009632
8768.357400000001	-0.02142
8768.377899999999	-0.03924
8768.3984	-0.03282
8768.418900000001	-0.009724
8768.4395	0.004958
8768.459999999999	0.01386
8768.4805	0.008425
8768.501	-0.01254
8768.521500000001	-0.01053
8768.541999999999	0.01197
8768.5625	0.02007
8768.583000000001	0.01451
8768.603499999999	0.01963
8768.624	0.01832
8768.6445	0.004695
8768.665000000001	-0.003433
8768.6855	0.00497
8768.706099999999	0.004537
8768.7266	0.003936
8768.747100000001	0.01163
8768.767599999999	0.008460000000000001
8768.7881	-0.004507
8768.8086	0.008461
8768.829100000001	0.03122
8768.8496	0.03051
8768.8701	0.0113
8768.890600000001	-0.003693
8768.911099999999	0.01017
8768.9316	0.03817
8768.9521	0.03483
8768.9727	0.006825
8768.993200000001	-0.0116
8769.0137	-0.009088000000000001
8769.0342	0.004247
8769.054700000001	0.02086
8769.075199999999	0.01389
8769.0957	-0.005087
8769.1162	-0.02158
8769.136699999999	-0.02967
8769.1572	-0.03383
8769.1777	-0.04044
8769.198200000001	-0.05168
8769.218699999999	-0.04088
8769.239299999999	-0.01626
8769.2598	-0.01447
8769.2803	-0.01765
8769.301799999999	-0.006624
8769.3223	-0.003064
8769.3428	-0.004382
8769.363300000001	0.00345
8769.3838	0.01135
8769.4043	0.01014
8769.424800000001	0.004633
8769.445299999999	-0.003201
8769.4658	-0.003692
8769.4863	-0.001422
8769.506799999999	-0.008225
8769.5273	-0.0155
8769.5479	-0.0188
8769.5684	-0.008285000000000001
8769.588900000001	-0.001807
8769.609399999999	-7.724999999999999e-05
8769.6299	0.006217
8769.6504	-0.002341
8769.670899999999	-0.002668
8769.6914	0.002041
8769.7119	-0.00742
8769.732400000001	-0.01716
8769.752899999999	-0.0171
8769.7734	-0.009756000000000001
8769.793900000001	-0.0003257
8769.8145	0.007526
8769.834999999999	0.01543
8769.8555	0.009745999999999999
8769.876	-0.00158
8769.896500000001	-0.006867
8769.916999999999	-0.01768
8769.9375	0.0002112
8769.958000000001	0.01833
8769.978499999999	0.02311
8769.999	0.01792
8770.0195	0.003206
8770.040000000001	0.001627
8770.0605	0.004054
8770.081099999999	-0.01215
8770.1016	-0.03425
8770.122100000001	-0.03387
8770.142599999999	-0.02507
8770.1631	-0.01335
8770.1836	0.01181
8770.204100000001	0.00777
8770.2246	-0.01291
8770.2451	-0.01608
8770.265600000001	-0.0001612
8770.286099999999	0.01501
8770.3066	0.02196
8770.3271	0.02112
8770.3477	0.00923
8770.368200000001	0.006097
8770.3887	0.003128
8770.4092	0.01169
8770.429700000001	0.02293
8770.450199999999	0.01183
8770.4707	0.01139
8770.4912	0.005448
8770.512699999999	-0.01237
8770.5332	-0.001701
8770.5537	0.01583
8770.574199999999	0.0006218
8770.5947	-0.02102
8770.6152	-0.01701
8770.635700000001	-0.002412
8770.656199999999	0.01238
8770.676799999999	0.01284
8770.6973	0.005798
8770.7178	0.007012
8770.738300000001	0.01465
8770.7588	0.01823
8770.7793	0.01085
8770.799800000001	-0.02273
8770.820299999999	-0.0301
8770.8408	-0.008236
8770.8613	0.002954
8770.881799999999	0.01477
8770.9023	0.01607
8770.9229	0.006147
8770.9434	0.002522
8770.963900000001	0.002788
8770.984399999999	-0.000957
8771.0049	0.003985
8771.0254	0.009528
8771.045899999999	0.009379999999999999
8771.0664	-0.0008888
8771.0869	0.0008545
8771.107400000001	0.005214
8771.127899999999	0.001154
8771.1484	-8.678000000000001e-05
8771.168900000001	-0.002335
8771.1895	0.008392999999999999
8771.209999999999	0.01694
8771.2305	0.02086
8771.251	0.01357
8771.271500000001	0.008567999999999999
8771.291999999999	0.007707
8771.3125	0.003542
8771.334000000001	0.003638
8771.354499999999	-0.004556
8771.375	-0.00314
8771.395500000001	0.003493
8771.415999999999	-0.003732
8771.4365	-0.02509
8771.457	-0.02024
8771.477500000001	-0.009691999999999999
8771.498	-0.02018
8771.518599999999	-0.01774
8771.5391	-0.01448
8771.559600000001	-0.01921
8771.580099999999	-0.01141
8771.6006	-0.0131
8771.6211	-0.01205
8771.641600000001	-0.008829999999999999
8771.6621	-0.007563
8771.6826	-0.005894
8771.703100000001	-0.005863
8771.723599999999	-0.002417
8771.7441	0.0003066
8771.7646	-0.01485
8771.7852	-0.009790999999999999
8771.805700000001	0.005067
8771.8262	0.004056
8771.8467	-0.008199
8771.867200000001	-0.01082
8771.887699999999	-0.008423999999999999
8771.9082	-0.002831
8771.9287	0.01059
8771.949199999999	0.01879
8771.9697	0.01633
8771.9902	0.01892
8772.011699999999	0.02271
8772.0322	0.01689
8772.0527	0.01747
8772.073200000001	0.02831
8772.093699999999	0.02154
8772.114299999999	0.0003896
8772.1348	-0.004393
8772.1553	-0.005585
8772.175800000001	-0.02642
8772.1963	-0.01444
8772.2168	0.006046
8772.237300000001	0.008914999999999999
8772.257799999999	-0.001112
8772.2783	0.003813
8772.2988	0.01234
8772.319299999999	0.0196
8772.3398	0.02156
8772.3604	0.01688
8772.3809	0.0007057
8772.401400000001	0.002326
8772.421899999999	0.02017
8772.4424	0.01935
8772.4629	0.01722
8772.483399999999	0.01338
8772.5039	0.006021
8772.5244	0.001817
8772.544900000001	-0.0006661
8772.565399999999	0.01337
8772.5869	0.01317
8772.607400000001	-0.008108000000000001
8772.627899999999	-0.01468
8772.6484	-0.02126
8772.668900000001	-0.03171
8772.6895	-0.01232
8772.709999999999	-0.00489
8772.7305	-0.01583
8772.751	-0.02828
8772.771500000001	-0.02249
8772.791999999999	-0.0004635
8772.8125	0.01105
8772.833000000001	0.002636
8772.853499999999	-0.0136
8772.874	-0.01711
8772.8945	-0.01246
8772.915000000001	-0.009679999999999999
8772.9355	-0.01842
8772.956099999999	-0.01093
8772.9766	-0.002278
8772.997100000001	0.005374
8773.017599999999	0.007093
8773.0381	-0.0006914
8773.0586	0.00313
8773.079100000001	0.006792
8773.1006	-0.004432
8773.1211	-0.007402
8773.141600000001	-0.002605
8773.1621	-0.005596
8773.1826	-0.001788
8773.203100000001	-0.01001
8773.223599999999	-0.009573999999999999
8773.2441	-0.0074
8773.2646	-0.003156
8773.2852	0.001005
8773.305700000001	0.001726
8773.3262	-0.00435
8773.3467	-0.004948
8773.367200000001	0.005919
8773.387699999999	0.02554
8773.4082	0.04465
8773.4287	0.04823
8773.449199999999	0.02929
8773.4697	0.02637
8773.4902	0.024
8773.510700000001	0.01884
8773.531300000001	0.0173
8773.5527	0.02734
8773.573200000001	0.03468
8773.593800000001	0.02415
8773.614299999999	0.003675
8773.6348	-0.005356
8773.6553	0.005242
8773.675800000001	0.009926000000000001
8773.6963	0.0009298
8773.7168	-0.001961
8773.737300000001	-0.006989
8773.757799999999	-0.004193
8773.7783	-0.005363
8773.7988	-0.004498
8773.819299999999	-0.007679
8773.8398	-0.01135
8773.8604	-0.01964
8773.8809	-0.0143
8773.901400000001	-0.003132
8773.921899999999	0.007103
8773.9424	-0.003729
8773.9629	-0.02327
8773.984399999999	-0.02612
8774.0049	-0.01216
8774.0254	-0.003841
8774.045899999999	-0.003991
8774.0664	-0.007613
8774.0869	-0.01161
8774.107400000001	-0.01249
8774.127899999999	-0.005154
8774.1484	-0.002742
8774.168900000001	-0.01326
8774.1895	-0.01306
8774.209999999999	-0.01404
8774.2305	-0.01676
8774.251	-0.02255
8774.271500000001	-0.02478
8774.291999999999	-0.01221
8774.3125	0.006651
8774.333000000001	0.00724
8774.353499999999	0.001432
8774.375	-0.002406
8774.395500000001	-0.01745
8774.415999999999	-0.02703
8774.4365	-0.03273
8774.457	-0.04462
8774.477500000001	-0.0186
8774.498	0.003292
8774.518599999999	0.005112
8774.5391	0.000967
8774.559600000001	-0.005364
8774.580099999999	0.003448
8774.6006	0.01415
8774.6211	0.000668
8774.641600000001	-0.007854999999999999
8774.6621	-0.007482
8774.6826	0.01003
8774.703100000001	0.01604
8774.723599999999	0.02027
8774.7441	0.01486
8774.765600000001	0.006582
8774.786099999999	0.0109
8774.8066	0.0113
8774.8271	0.01588
8774.8477	0.01814
8774.868200000001	0.01112
8774.8887	0.01573
8774.9092	0.01441
8774.929700000001	0.0188
8774.950199999999	0.02341
8774.9707	-0.01009
8774.9912	-0.02123
8775.011699999999	-0.01799
8775.0322	-0.02213
8775.0527	-0.02431
8775.073200000001	-0.02543
8775.093800000001	-0.008689000000000001
8775.1152	-0.00491
8775.135700000001	0.001126
8775.156199999999	0.01404
8775.176799999999	0.005502
8775.1973	-0.006395
8775.2178	-0.01911
8775.238300000001	-0.01929
8775.2588	-0.00996
8775.2793	-0.003278
8775.299800000001	0.006471
8775.320299999999	0.01535
8775.3408	0.02176
8775.3613	0.02529
8775.381799999999	-0.0002718
8775.4023	-0.02859
8775.4229	-0.01712
8775.444299999999	-0.002129
8775.4648	0.01705
8775.4854	0.02545
8775.5059	0.03024
8775.526400000001	0.02641
8775.546899999999	0.02007
8775.5674	0.01076
8775.5879	0.008571
8775.608399999999	0.02315
8775.6289	0.01546
8775.6494	0.001643
8775.669900000001	-0.0009465
8775.690399999999	0.006375
8775.7109	-0.001028
8775.731400000001	0.001426
8775.752899999999	0.01289
8775.7734	0.01365
8775.793900000001	0.002479
8775.8145	0.004444
8775.834999999999	0.006854
8775.8555	-0.0008631
8775.876	0.004468
8775.896500000001	0.004745
8775.916999999999	-0.002882
8775.9375	-0.003812
8775.958000000001	-0.002454
8775.978499999999	-0.0002604
8775.999	0.0004716
8776.0195	-0.0121
8776.040000000001	-0.002212
8776.0615	0.003284
8776.082	-0.01149
8776.102500000001	-0.01588
8776.123	-0.009006999999999999
8776.143599999999	-0.01013
8776.1641	-0.005797
8776.184600000001	-0.008239
8776.205099999999	-0.01637
8776.2256	-0.01028
8776.2461	-0.002869
8776.266600000001	0.01226
8776.2871	0.01854
8776.3076	0.01095
8776.328100000001	0.005264
8776.348599999999	-0.0002418
8776.3701	-0.01366
8776.390600000001	-0.01127
8776.411099999999	0.01466
8776.4316	0.0165
8776.4521	0.01216
8776.4727	0.02196
8776.493200000001	0.01939
8776.5137	0.007995
8776.5342	-0.009868
8776.554700000001	-0.02496
8776.575199999999	-0.02326
8776.5957	-0.009546000000000001
8776.6162	0.00356
8776.637699999999	0.004487
8776.6582	0.001333
8776.6787	-0.01032
8776.699199999999	-0.01209
8776.7197	0.0125
8776.7402	0.0045
8776.760700000001	-0.02303
8776.781199999999	-0.02446
8776.801799999999	-0.01519
8776.8223	-0.02454
8776.8428	-0.02113
8776.863300000001	0.00544
8776.8838	0.01046
8776.9043	-0.004002
8776.925800000001	-0.01478
8776.9463	-0.02368
8776.9668	-0.03218
8776.987300000001	-0.02677
8777.007799999999	-0.01436
8777.0283	-0.009214999999999999
8777.0488	-0.008671
8777.069299999999	-0.01926
8777.0898	-0.01784
8777.1104	0.01936
8777.1309	0.02189
8777.151400000001	-0.01194
8777.1729	-0.01733
8777.1934	-0.004003
8777.213900000001	-0.008019
8777.234399999999	-0.009578
8777.2549	0.002609
8777.2754	0.02558
8777.295899999999	0.04311
8777.3164	0.01972
8777.3369	-0.001064
8777.357400000001	0.009266999999999999
8777.377899999999	0.02689
8777.3984	0.0298
8777.418900000001	0.02086
8777.440399999999	0.01779
8777.4609	0.0145
8777.481400000001	0.001146
8777.502	0.002211
8777.522499999999	0.01457
8777.543	0.01928
8777.5635	0.0008669
8777.584000000001	-0.006751
8777.604499999999	0.00108
8777.625	0.007853000000000001
8777.645500000001	0.002145
8777.665999999999	0.001191
8777.6875	0.01634
8777.708000000001	0.01445
8777.728499999999	0.01573
8777.749	0.01243
8777.7695	-0.002352
8777.790000000001	-0.004535
8777.8105	0.002698
8777.831099999999	-0.001395
8777.8516	-0.005759
8777.872100000001	0.006855
8777.892599999999	-0.0008044
8777.9131	-0.009088000000000001
8777.934600000001	0.001427
8777.955099999999	-0.002949
8777.9756	-0.01484
8777.9961	-0.01102
8778.016600000001	0.003137
8778.0371	0.01689
8778.0576	0.01603
8778.078100000001	0.006262
8778.098599999999	-0.004416
8778.1191	-0.007806
8778.1396	-0.007906
8778.161099999999	-0.009844
8778.1816	-0.005234
8778.2021	0.001867
8778.2227	0.003735
8778.243200000001	-0.001483
8778.2637	-0.001232
8778.2842	-0.002486
8778.304700000001	-0.00385
8778.325199999999	-0.007986999999999999
8778.3457	-0.01589
8778.3662	-0.01096
8778.387699999999	-0.005035
8778.4082	-0.005873
8778.4287	-0.01134
8778.449199999999	-0.02264
8778.4697	-0.02685
8778.4902	-0.009139
8778.510700000001	0.005662
8778.531199999999	0.01431
8778.551799999999	0.01384
8778.5723	-0.001443
8778.5928	0.003948
8778.614299999999	0.01128
8778.6348	0.008399
8778.6553	-0.008711
8778.675800000001	-0.008312
8778.6963	0.003167
8778.7168	0.01395
8778.737300000001	0.01182
8778.757799999999	0.01202
8778.7783	0.007931000000000001
8778.7988	0.00661
8778.820299999999	0.01095
8778.8408	0.01376
8778.8613	0.004189
8778.881799999999	-0.001919
8778.9023	-0.00246
8778.9229	-0.007578
8778.9434	-0.007906
8778.963900000001	0.007575
8778.984399999999	0.01794
8779.0049	0.005752
8779.0254	-0.002465
8779.046899999999	-0.01164
8779.0674	-0.02534
8779.0879	-0.02364
8779.108399999999	-0.02429
8779.1289	-0.02129
8779.1494	-0.006727
8779.169900000001	0.01259
8779.190399999999	0.02706
8779.2109	0.01173
8779.231400000001	0.009618
8779.252899999999	-0.000268
8779.2734	-0.01984
8779.293900000001	-0.01796
8779.3145	0.001446
8779.334999999999	0.01143
8779.3555	0.01197
8779.376	0.01256
8779.396500000001	0.006984
8779.416999999999	0.01349
8779.4375	-0.0003924
8779.459000000001	-0.01423
8779.479499999999	-0.009525
8779.5	-0.001548
8779.520500000001	0.004375
8779.540999999999	-0.001511
8779.5615	-0.006886
8779.582	-5.865e-05
8779.602500000001	0.007502
8779.623	0.01839
8779.6445	0.01562
8779.665000000001	0.009383000000000001
8779.6855	-0.00154
8779.706099999999	-0.01548
8779.7266	-0.01453
8779.747100000001	-0.01109
8779.767599999999	-0.0133
8779.7881	-0.01263
8779.8086	-0.01296
8779.829100000001	-0.01618
8779.8506	-0.01261
8779.8711	-0.001886
8779.891600000001	0.01287
8779.9121	0.006219
8779.9326	-0.01339
8779.953100000001	-0.008629
